index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Simultaneously, the Legion took part to the pacification of Algeria, plagued by various tribal rebellions and razzias.	Gleichzeitig nahm die Legion an der Befriedung Algeriens teil, die von verschiedenen Stammesaufständen und Rasias heimgesucht wurde.	[20, 35, 30, 100, 100, 100]	64.16666666666667	[-2.4423814053504707, -1.5862748751298898, -1.9731724276289087, 3.4120438704299074, 0.44324260699933915, 0.2734264860440062]	0.7407941062215351	-0.2985081970691681
1	He also begins an affair with Veronica Harrington, who bails him out.	Er beginnt auch eine Affäre mit Veronica Harrington, die ihn rettet.	[91, 100, 100, 70, 71, 69]	83.5	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, -2.4346910328344746, -1.4493913726257996, -1.020093321310004]	0.7261222307833419	-0.21425525844097135
2	The urban morphology of these two local watersheds tends to draw them inexorably closer together.	Die urbane Morphologie dieser beiden lokalen Wasserscheiden tendiert dazu, sie unaufhaltsam zusammenzubringen.	[95, 100, 95, 72, 95, 100]	92.83333333333331	[0.7172141479529794, 0.9907560639635818, 0.7460596756908127, -0.9809514486577559, -0.09402115906046588, 0.2734264860440062]	0.8372333957269646	-0.4245064854621887
3	Important finds included a bronze axe in Wellwood and a gold torc from the Parish Churchyard.	Wichtige Funde waren eine Bronzeaxt in Wellwood und eine goldene Torke vom Kirchhof der Pfarrei.	[91, 100, 100, 100, 80, 100]	95.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.2741900710815765, 0.44324260699933915]	0.8873750828963913	-0.3755538761615753
4	Previously, Englishmen had drunk mainly dark stout and porter beers, but pale ale came to predominate.	Früher hatten Engländer vor allem dunkle Stout und Portier Bier getrunken, aber blasse Ale kam zu dominieren.	[29, 40, 50, 64, 66, 62]	51.83333333333334	[-2.063229938954057, -1.3880417259688536, -1.136485626607456, -2.976314536610171, -1.823843766613538, -1.9828579771352697]	0.48099506492937116	-0.4687215387821198
5	Though he loves her, he refuses to marry her, which infuriates Erica.	Obwohl er sie liebt, weigert er sich, sie zu heiraten, was Erica wütend macht.	[100, 100, 100, 100, 100, 95]	99.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.8143940003736444]	0.9125231409493229	-0.19444584846496585
6	"Soon after, Reese jetted around the end, ""slipping here, twirling there"", for a 45 yard touchdown."	"Bald darauf jettete Reese um das Ende, ""gleiten hier, wirbeln dort"", für einen 45 Yard Touchdown."	[31, 30, 40, 100, 79, 85]	60.83333333333334	[-1.9789740575326316, -1.7845080242909261, -1.5548290271181824, 0.2734264860440062, 0.11729738111415995, 0.5186080325169965]	0.6714280678843368	-0.5036160945892334
7	Polonium's isotopes tend to decay with alpha or beta decay.	Poloniums Isotope neigen dazu, mit Alpha- oder Beta-Zerfall zu zerfallen.	[91, 95, 95, 100, 82, 100]	93.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.44324260699933915]	0.884814214852925	-0.2587459087371826
8	231 and penetrated the armour of the Panzer IV behind it.	231 und dringt hinter ihm in die Panzer IV ein.	[5, 35, 35, 100, 70, 81]	54.33333333333334	[-3.074300516011161, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -1.2947368285925889, 0.13393269406024638]	0.5920200684898634	-0.5173940658569336
9	Palmer sat at 26 of 46 for 298 yards, a touchdown, an interception, and also a rushing touchdown against the Jacksonville Jaguars a week later.	Palmer saß an 26 von 46 für 298 Yards, ein touchdown, ein Abfangen und auch ein rauschendes touchdown gegen die Jacksonville Jaguars eine Woche später.	[20, 50, 50, 100, 71, 100]	65.16666666666667	[-2.4423814053504707, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.7224325125030837]	0.6631275371276313	-0.2963362038135529
