index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Simultaneously, the NE0 took part to the pacification of Algeria, plagued by various tribal rebellions and razzias.	Gleichzeitig nahm die Legion an der Befriedung NE1 teil, die von verschiedenen Stammesaufständen und Rasias heimgesucht wurde.	[20, 35, 30, 100, 100, 100]	64.16666666666667	[-2.4423814053504707, -1.5862748751298898, -1.9731724276289087, 3.4120438704299074, 0.44324260699933915, 0.2734264860440062]	-0.312185957439336	-0.2985081970691681
1	He also begins an affair with NE2, who bails him out.	Er beginnt auch eine Affäre mit NE2, die ihn rettet.	[91, 100, 100, 70, 71, 69]	83.5	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, -2.4346910328344746, -1.4493913726257996, -1.020093321310004]	-0.4015809836250653	-0.21425525844097135
2	The urban morphology of these two local watersheds tends to draw them inexorably closer together.	Die urbane Morphologie dieser beiden lokalen Wasserscheiden tendiert dazu, sie unaufhaltsam zusammenzubringen.	[95, 100, 95, 72, 95, 100]	92.83333333333331	[0.7172141479529794, 0.9907560639635818, 0.7460596756908127, -0.9809514486577559, -0.09402115906046588, 0.2734264860440062]	0.2754139609888597	-0.4245064854621887
3	Important finds included a bronze axe in Wellwood and a gold torc from the Parish Churchyard.	Wichtige Funde waren eine Bronzeaxt in NE4 und eine goldene Torke vom Kirchhof der Pfarrei.	[91, 100, 100, 100, 80, 100]	95.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.2741900710815765, 0.44324260699933915]	0.5809248315241348	-0.3755538761615753
4	Previously, Englishmen had drunk mainly dark stout and porter beers, but pale ale came to predominate.	Früher hatten NE5 vor allem dunkle Stout und Portier Bier getrunken, aber blasse Ale kam zu dominieren.	[29, 40, 50, 64, 66, 62]	51.83333333333334	[-2.063229938954057, -1.3880417259688536, -1.136485626607456, -2.976314536610171, -1.823843766613538, -1.9828579771352697]	-1.8951289286482245	-0.4687215387821198
5	Though he loves her, he refuses to marry her, which infuriates NE6.	Obwohl er sie liebt, weigert er sich, sie zu heiraten, was NE6 wütend macht.	[100, 100, 100, 100, 100, 95]	99.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.8143940003736444]	0.7341507308055483	-0.19444584846496585
6	"Soon after, Reese jetted around the end, ""slipping here, twirling there"", for a 45 yard touchdown."	"Bald darauf jettete NE8 um das Ende, ""gleiten hier, wirbeln dort"", für einen 45 Yard Touchdown."	[31, 30, 40, 100, 79, 85]	60.83333333333334	[-1.9789740575326316, -1.7845080242909261, -1.5548290271181824, 0.2734264860440062, 0.11729738111415995, 0.5186080325169965]	-0.7348298682110962	-0.5036160945892334
7	Polonium's isotopes tend to decay with alpha or beta decay.	NE9 neigen dazu, mit Alpha- oder Beta-Zerfall zu zerfallen.	[91, 95, 95, 100, 82, 100]	93.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.44324260699933915]	0.5653215866105404	-0.2587459087371826
8	231 and penetrated the armour of the NE10 IV behind it.	231 und dringt hinter ihm in die Panzer IV ein.	[5, 35, 35, 100, 70, 81]	54.33333333333334	[-3.074300516011161, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -1.2947368285925889, 0.13393269406024638]	-1.2186589611671554	-0.5173940658569336
9	Palmer sat at 26 of 46 for 298 yards, a touchdown, an interception, and also a rushing touchdown against the Jacksonville Jaguars a week later.	NE11 saß an 26 von 46 für 298 Yards, ein touchdown, ein Abfangen und auch ein rauschendes touchdown gegen die NE12 eine Woche später.	[20, 50, 50, 100, 71, 100]	65.16666666666667	[-2.4423814053504707, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.7224325125030837]	-0.7854045999471316	-0.2963362038135529
10	The NE13 contested the 2017 general election with NE14 at its helm.	Die NE13 bestritt die Parlamentswahlen 2017 mit NE14 an der Spitze.	[91, 100, 100, 100, 100, 81]	95.33333333333331	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.23384123000177842]	0.5742000246775016	-0.29347115755081177
11	NE17, 94, American novelist, poet and playwright.	NE17, 94, amerikanischer Schriftsteller, Dichter und Dramatiker.	[100, 100, 95, 100, 94, 100]	98.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 1.2865872370725038, 0.7224325125030837]	0.8245193044634219	-0.14023154973983765
12	on October 23 NE19, NE20 defeated Jeff JNE21	am 23. Oktober NWATNA PPV besiegte Hall NE21.	[100, 100, 95, 100, 76, 84]	92.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.34691147901069136, 0.9017608309512427]	0.5821575715242491	-0.2075117975473404
13	It premiered in May 2017 at HERE Arts Center in New York.	Die Premiere fand im Mai 2017 im HERE Arts Center in NE23 statt.	[100, 100, 100, 100, 92, 100]	98.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.12330868212270213, 1.0786387432600117]	0.7248692004738367	-0.2745512127876282
14	"NE24 asked to sing ""NE25 factotum"", FNE26s aria from The BNE27warm up."	"NE24 bat, ""Largo al factotum"", NE29 Arie vom Barbier von Sevilla, zu singen, um sich aufzuwärmen."	[100, 100, 95, 100, 72, 81]	91.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.9809514486577559, 0.13393269406024638]	0.3485128871012389	-0.2894419133663177
15	The first objections to NE30 came from the mutualists who opposed communism and statism.	Die ersten Einwände gegen NE30 kamen von den Mutualisten, die sich dem Kommunismus und dem Statismus entgegenstellten.	[100, 100, 95, 100, 82, 100]	96.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.44324260699933915]	0.6615523558701154	-0.4168176651000977
16	"Musicians like NE32, NE33, Dizzee Rascal and Dave GrNE34d ""Royals""NE35"	"Musiker wie NE32, NE33, Dizzee NE38ve GrNE34 ""Royals""."	[100, 100, 100, 100, 80, 88]	94.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.03776385944605883, 1.5293315908209089]	0.7857272046212124	-0.11321458220481873
