index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Pe 17 iunie, NE1 a declart „Cu inima grea, va spun astăzi ca trebuie să încetam lupta”.	On 17 June, NE0 declared it wholeheartedly, I will say today that we must slow down our fight against one another.	[70, 60, 51, 81, 91, 100]	75.5	[0.018484244414180506, -0.28229248973074994, -0.8315636946880834, 0.581905169689139, 1.0028993730060716, 0.8333627005754242]	0.22046588387766364	-0.3294784128665924
1	Dischetele sunt numite dischete de 4 MB, referitor la capacitatea lor neformatată.	The floor coverings are called 4 MB disks related to their unformatable capacity.	[20, 5, 35, 50, 49, 50]	34.833333333333336	[-1.6837764568809643, -2.152063229252937, -1.5169106896602818, -0.9074498649841604, -0.7386802494522907, -0.7557132115851092]	-1.2924322836359574	-0.488675057888031
2	Rafinatul său estetism e nu numai semnul unei opțiuni artistice, ci și expansiunea lirică a unei orgolioase, singulare interiorități.	Its aesthetic affinity is the sign not only of an artistic option, but also of the lively expansion of an orgoly, a single interior construction.	[70, 40, 50, 56, 77, 70]	60.5	[0.018484244414180506, -0.9622091222842726, -0.8743978818738458, -0.4462599080953258, 0.10238778098157882, -0.061400471701174276]	-0.3705658930931432	-0.5016973614692688
4	Statele trebuiau să coopereze în desfășurarea războiului, existând problem comune economice, comerciale și teritoriale.	We had to cooperate with states in conducting war, with a common economic, commercial and territorial problem.	[65, 40, 45, 63, 48, 56]	52.83333333333334	[-0.15174182571533398, -0.9622091222842726, -1.0885688178026578, -0.6153905119936037, -0.9850139148585382, -0.2831795803330344]	-0.6810172954979068	-0.3120403289794922
8	În alegerile europarlamentare din 2014, NE5, partid de extremā dreaptā, a obținut peste 20 de loNE3ul european.	In the 2014 NE2 elections, NE4, party of extreā dreaptā, obtained more than 20 seats in the European ParliaNE6	[50, 50, 50, 82, 100, 91]	70.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.4789289377005333, 0.8333627005754242, 0.6542750881120515]	-0.032083666266204326	-0.29736173152923584
9	NE8 a declanșat o expediție militară spre Italia.	NE7 triggered a military shipment to Italy.	[31, 5, 31, 96, 100, 98]	60.16666666666666	[-1.3092791025960324, -2.152063229252937, -1.6882474384033315, 1.100956019702443, 0.8333627005754242, 1.3701495493746538]	-0.3075202500999634	-0.1899680644273758
10	împrăștie întunericul, tot așa lucrările Duhului scot și alungă	spread darkness, so is the work of the Scottish Duchy and slipping.	[25, 1, 30, 48, 22, 25]	25.16666666666667	[-1.51355038675145, -2.288046555763642, -1.7310816255890937, -0.9850139148585382, -1.3834455576874258, -1.7305801924440891]	-1.6052863721823734	-0.4294084906578064
11	Unele foste entități de NE10sunt administrate de de stat , care este acționar al mai multor companii publice și private.	Some former state entities are managed by the NE9, which is a shareholder of several public and private companies.	[100, 100, 95, 93, 100, 94]	97.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.9971458496997823, 1.031651381875285, 0.8468798301311734]	1.0076998406265445	-0.2175562083721161
13	Din prudență,NE12 a securizat teritoriile de la vest de Rin pentru a preveni incursiunile.	On the grounds of prudence, NE11 secured the western Rhine territories to prevent incursions.	[100, 100, 91, 89, 100, 100]	96.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8587322896962345, 0.9609931851748625, 0.8333627005754242]	0.9420455681260828	-0.244365468621254
14	Trei noi lagăre au fost construite doar pentru scopul de a ucide un număr mare de evrei cât de repede posibil, la Bełżec, NE14 și Treblinka.	Three new camps were built solely to kill a large number of Jews as quickly as possible in Bełżec, NE13 and Treblinka.	[100, 100, 95, 96, 97, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.100956019702443, 1.245119636531306, 1.0690255985932648]	1.0976038728133397	-0.1882364004850388
