index	text_a	text_b	predictions
0	Simultaneously, the Legion took part to the pacification of Algeria, plagued by various tribal rebellions and razzias.	Gleichzeitig nahm die Legion an der Befriedung Algeriens teil, die von verschiedenen Stammesaufständen und Rasias heimgesucht wurde.	-0.36575353451494597
1	He also begins an affair with Veronica Harrington, who bails him out.	Er beginnt auch eine Affäre mit Veronica Harrington, die ihn rettet.	-0.2926608473452938
2	The urban morphology of these two local watersheds tends to draw them inexorably closer together.	Die urbane Morphologie dieser beiden lokalen Wasserscheiden tendiert dazu, sie unaufhaltsam zusammenzubringen.	-0.35762195611947245
3	Important finds included a bronze axe in Wellwood and a gold torc from the Parish Churchyard.	Wichtige Funde waren eine Bronzeaxt in Wellwood und eine goldene Torke vom Kirchhof der Pfarrei.	-0.3332747959689207
4	Previously, Englishmen had drunk mainly dark stout and porter beers, but pale ale came to predominate.	Früher hatten Engländer vor allem dunkle Stout und Portier Bier getrunken, aber blasse Ale kam zu dominieren.	-0.33625568065912115
5	Though he loves her, he refuses to marry her, which infuriates Erica.	Obwohl er sie liebt, weigert er sich, sie zu heiraten, was Erica wütend macht.	-0.3512717178075062
6	"Soon after, Reese jetted around the end, ""slipping here, twirling there"", for a 45 yard touchdown."	"Bald darauf jettete Reese um das Ende, ""gleiten hier, wirbeln dort"", für einen 45 Yard Touchdown."	-0.463566960869992
7	Polonium's isotopes tend to decay with alpha or beta decay.	Poloniums Isotope neigen dazu, mit Alpha- oder Beta-Zerfall zu zerfallen.	-0.2741519793828101
8	231 and penetrated the armour of the Panzer IV behind it.	231 und dringt hinter ihm in die Panzer IV ein.	-0.3781404759152088
9	Palmer sat at 26 of 46 for 298 yards, a touchdown, an interception, and also a rushing touchdown against the Jacksonville Jaguars a week later.	Palmer saß an 26 von 46 für 298 Yards, ein touchdown, ein Abfangen und auch ein rauschendes touchdown gegen die Jacksonville Jaguars eine Woche später.	-0.47188000231576693
10	The PVV contested the 2017 general election with Wilders at its helm.	Die PVV bestritt die Parlamentswahlen 2017 mit Wilders an der Spitze.	-0.297465925968106
11	James Purdy, 94, American novelist, poet and playwright.	James Purdy, 94, amerikanischer Schriftsteller, Dichter und Dramatiker.	-0.2045066059445925
12	on October 23 NWATNA PPV, Hall defeated Jeff Jarrett.	am 23. Oktober NWATNA PPV besiegte Hall Jeff Jarrett.	-0.49106690533144315
13	It premiered in May 2017 at HERE Arts Center in New York.	Die Premiere fand im Mai 2017 im HERE Arts Center in New York statt.	-0.2555998944030099
14	"Raitt asked to sing ""Largo al factotum"", Figaro's aria from The Barber of Seville, to warm up."	"Raitt bat, ""Largo al factotum"", Figaros Arie vom Barbier von Sevilla, zu singen, um sich aufzuwärmen."	-0.4663778828366284
15	The first objections to Marx came from the mutualists who opposed communism and statism.	Die ersten Einwände gegen Marx kamen von den Mutualisten, die sich dem Kommunismus und dem Statismus entgegenstellten.	-0.34115748308259364
16	"Musicians like David Bowie, Moby, Dizzee Rascal and Dave Grohl praised ""Royals""."	"Musiker wie David Bowie, Moby, Dizzee Rascal und Dave Grohl lobten ""Royals""."	-0.3641121352494155
17	Wilson later travelled to London in 1898, where he floated both the Donnybrook Blocks Mining Syndicate and the New Ravenswood Company in 1899.	Wilson reiste später 1898 nach London, wo er 1899 sowohl das Donnybrook Blocks Mining Syndicate als auch die New Ravenswood Company schwebte.	-0.43259754941612966
18	In the 2008 NBA draft, the Bobcats selected D. J. Augustin from Texas ninth overall.	Im NBA-Entwurf 2008 wählten die Bobcats D. J. Augustin aus Texas den neunten Gesamtrang aus.	-0.46503537101018605
19	These comprised two squadrons each of dive bombers and torpedo bombers.	Diese umfassten je zwei Staffeln Tauchbomber und Torpedobomber.	-0.25717713395095587
20	Cambrai thus reverted, but only briefly, to the Western Frankish Realm.	So kehrte Cambrai, aber nur kurz, in das westfränkische Reich zurück.	-0.32243882494921516
21	In this variation Black can either play on the queenside with a plan like b5/Nb6/Bd7, or on the kingside with a plan like Ne8/g6/Ng7/f5.	In dieser Variante kann Black entweder auf der Queenseite mit einem Plan wie b5 / Nb6 / Bd7, oder auf der Königsseite mit einem Plan wie Ne8 / g6 / Ng7 / f5 spielen.	-0.3896527872031136
22	Hurricane Bob originated from the remnants of a frontal trough to the southeast of Bermuda on August 12.	Hurrikan Bob stammte aus den Überresten einer frontalen Mulde südöstlich von Bermuda am 12. August.	-0.3123162373554095
23	AA membership sagged to 10,000 in 1894 from its high of over 24,000 in 1891.	Die AA-Mitgliedschaft sank 1894 von über 24.000 im Jahr 1891 auf 10.000.	-0.29724294068548135
24	The Republicans nominated Grant for reelection, with Senator Henry Wilson of Massachusetts replacing Colfax as the vice presidential nominee.	Die Republikaner nominierten Grant für die Wiederwahl, wobei Senator Henry Wilson von Massachusetts Colfax als Vize-Präsidentschaftskandidat ablöste.	-0.3713785259060623
25	The White Salmon and Avalanche Glaciers feed the many streams of the Salt Creek and Cascade Creek drainages, which flow into the White Salmon River.	Die White Salmon and Avalanche Glaciers füttern die vielen Flüsse des Salt Creek und Cascade Creek, die in den White Salmon River fließen.	-0.30039197225818215
26	Yews are also pruned into vertical accents that mimic the shape of Italian cypress.	Die Eiben werden auch in vertikale Akzente geschnitten, die die Form der italienischen Zypresse nachahmen.	-0.3267601635126527
27	The Water Quality Act of 1987 extended NPDES permit coverage to industrial stormwater dischargers and municipal separate storm sewer systems.	Das Wasserqualitätsgesetz von 1987 erweiterte die NPDES-Genehmigungsabdeckung auf industrielle Sturmwasserentlader und kommunale separate Sturmkanalsysteme.	-0.35711303639734737
28	One party of Americans attacked the British breastworks, inflicting 2 casualties, after which they fell back.	Eine Partei von Amerikanern griff das britische Brustwerk an und verursachte 2 Tote, nach denen sie zurückfielen.	-0.3400311773988049
29	Males in the navy once wore a blue/black beret but replaced it with the US Navy's sailor cap.	Männchen in der Marine trugen einst einen blau-schwarzen Beret, ersetzten ihn aber durch die Seemütze der US Navy.	-0.34029532174554
30	The three lower voices respond to each other and to the melodic line, with the soprano and alto voices sighing in parallel sixths at the close.	Die drei unteren Stimmen reagieren aufeinander und auf die melodische Linie, wobei Sopran- und Altstimmen am Ende parallel zu Sechsteln seufzen.	-0.5814444625305616
31	Nonbelievers scored better on questions about tenets central to Protestant and Catholic faiths.	Die Nichtgläubigen erzielten in Fragen nach zentralen Grundsätzen protestantischer und katholischer Glaubensrichtungen bessere Ergebnisse.	-0.3047955078937709
32	The Platina bought the disassembled paddle steamer Governor Arthur from Britain to Hobart on its 1832 voyage.	Die Platina kaufte den disassemblierten Raddampfer Gouverneur Arthur von Großbritannien nach Hobart auf seiner 1832 Reise.	-0.37449862507781473
33	World Encyclopedia of Police Forces and Penal Systems.	World Encyclopedia of Police Forces and Straal Systems.	-0.45043019816648455
34	Towards 1875 to 1876, bodices featured long but even tighter laced waists, and converged at a sharp point in front.	Gegen 1875 bis 1876 waren die Bodices lang, aber noch enger geschnürte Taillen, die sich an einem scharfen Punkt vor ihnen näherten.	-0.6119981674369035
35	In other arrhythmias the heart may beat abnormally rapidly, referred to as a tachycardia or tachyarrhythmia.	In anderen Arrhythmien kann das Herz ungewöhnlich schnell schlagen, genannt Tachykardie oder Tachyarrhythmie.	-0.35766008878181055
36	Lantana Tallinn moved in 1996 from the Kadriorg Stadium in Tallinn to the Viimsi Staadion in Viimsi.	Lantana Tallinn zog 1996 vom Kadriorg Stadium in Tallinn zum Viimsi Staadion in Viimsi.	-0.25627950318512455
37	"In ""Once Upon a Time in Texas"", Sylar bumps into a future Hiro in front of the Burnt Toast Diner, and sidesteps him before entering."	"In ""Once Upon a Time in Texas"" stößt Sylar vor dem Burnt Toast Diner in einen zukünftigen Hiro und sidestriert ihn vor seinem Eintritt."	-0.39883755341554455
38	They drafted rookie James Anderson from Oklahoma State at #20.	Sie entwarfen den Rookie James Anderson aus Oklahoma State auf # 20.	-0.34439137496100597
39	Relatives of the militants inside the Lal Masjid were also outside the cordon.	Die Angehörigen der Kämpfer innerhalb der Lal Masjid waren auch außerhalb des Kordons.	-0.2779640350559098
40	Moths include the anomalous, broom moth, dot moth, garden dart, mouse moth and white ermine.	Motten gehören die anomale, Besen Motte, Punkt Motte, Garten Dart, Maus Motte und weißes Ermin.	-0.4708901268238987
41	After a long artillery barrage, the French placed together the muzzles of over 600 cannons to render them unusable to the Spanish and British.	Nach einem langen Artilleriefall stellten die Franzosen die Düsen von über 600 Kanonen zusammen, um sie für Spanier und Briten unbrauchbar zu machen.	-0.3013486783866202
42	On June 17, Nixon's Plumbers were caught burglarizing the DNC offices in the Watergate.	Am 17. Juni wurden Nixons Klempner beim Einbruch der DNC-Büros im Watergate erwischt.	-0.3061286984027531
43	He permanently resurfaced in the DC Universe in 1984.	1984 tauchte er dauerhaft im DC-Universum auf.	-0.2932316267196558
44	501 and 605 Squadrons with 17 Hurricanes to Kenley at just 5000 ft. North Weald ordered No.	501 und 605 Squadrons mit 17 Hurricanes nach Kenley auf nur 5000 ft.	-0.696992724330664
45	In Jeremy Garelick's comedy The Wedding Ringer, Garcia portrays the character Lurch, who poses as one of Josh Gad's groomsmen.	In Jeremy Garelicks Komödie The Wedding Ringer porträtiert Garcia die Figur Lurch, die als einer von Josh Gads Groomsmen auftritt.	-0.31845680655255143
46	at Temple of Hera I, Paestum, and temples C, F and G at Selinus, classifying them as pseudodipteroi.	im Tempel des Hera I, Paestum, und Tempel C, F und G bei Selinus, klassifiziert sie als pseudodipteroi.	-0.3442061591725067
47	Celebrated by Bengalis of all faiths, they include the Bengali New Year, Spring Festival, and Autumn Harvest Festival.	Von Bengalis aller Glaubensrichtungen gefeiert, umfassen sie das bengalische Neujahr, das Frühlingsfest und das Herbsterntefestival.	-0.33707184068922674
48	But Bayes' theorem always depended on prior probabilities, to generate new probabilities.	Aber Bayes 'Satz hing immer von früheren Wahrscheinlichkeiten ab, um neue Wahrscheinlichkeiten zu generieren.	-0.39637612032563807
49	After resting, the dinosaur shuffled forwards, and left new impressions with its feet, metatarsals, and ischium, but not the hands.	Nach der Ruhepause mischte der Dinosaurier vorwärts und hinterließ neue Eindrücke mit Füßen, Metatarsalen und Ischium, aber nicht mit den Händen.	-0.3919735531386171
50	The Synoptics depict two distinct geographical settings in Jesus' ministry.	Die Synoptik zeigt zwei unterschiedliche geografische Zusammenhänge in Jesu Dienst.	-0.3335378508110176
51	"In the episode ""Reinforcements"" Electro rejoins the reformed Sinister Six under the Master Planner, an alias for Doctor Octopus."	"In der Folge ""Verstärkungen"" Electro schließt sich den reformierten Sinister Six unter dem Master Planner, ein Alias für Doktor Octopus."	-0.48265084516932016
52	Controversy over the characterization of nominal adjectives	Kontroverse über die Charakterisierung nominaler Adjektive	-0.2798871317984589
53	Gödel's Princeton lectures of 1934) and subsequent simplifications by Kleene.	Gödel 's Princeton Vorträge von 1934) und anschließende Vereinfachungen durch Kleene.	-0.2860330274627209
54	Between 1820 and 1900, 340,000 Dutch emigrated from the Netherlands to the United States of America.	Zwischen 1820 und 1900 emigrierten 340.000 Niederländer aus den Niederlanden in die Vereinigten Staaten von Amerika.	-0.2650149092623197
55	"He also said that, ""mistreating detainees would discredit us."	"Er sagte auch, dass ""die Misshandlung von Gefangenen uns diskreditieren würde."	-0.3352075771971428
56	Tara rode the farthest of all the contestants; nearly 59 mi.	Tara ritt am weitesten von allen Teilnehmern; fast 59 mi.	-0.494256974912184
57	All these raptors soared overhead searching for prey in daylight, and to avoid them the kakapo evolved camouflaged plumage and became nocturnal.	Alle diese Raptoren schwebten über dem Kopf auf der Suche nach Beute bei Tageslicht, und um sie zu vermeiden, entwickelte sich das Kakapo getarnt Gefieder und wurde nächtlich.	-0.43634701910056695
58	Nonetheless, the Vermillions never reported Sylvia's evident mistreatment to the authorities.	Nichtsdestotrotz berichteten die Vermillions nie von Sylvias offensichtlicher Misshandlung an die Behörden.	-0.33872619295434553
59	Partnering Francesca Schiavone, they reached the quarterfinals.	Mit Francesca Schiavone erreichten sie das Viertelfinale.	-0.2730709486695432
60	About 26 April, Hanson steamed into Pusan, Korea for a two and a half day stopover, then steamed back to Sasebo, Japan.	Etwa am 26. April dampfte Hanson für einen zweieinhalb Tage dauernden Zwischenstopp in Pusan, Korea, und dampfte dann zurück nach Sasebo, Japan.	-0.3585243080720695
61	Ate, a fiend from Hell disguised as a beautiful maiden.	Ate, ein Verlobter aus der Hölle, verkleidet als schönes Mädchen.	-0.33745692005080624
62	Unbeknownst to him, Master Pandemonium emerges from the wreckage planning to strike.	Ohne es zu wissen, kommt Meister Pandemonium aus den Trümmern hervor, die einen Streik planen.	-0.4162531640015985
63	Macduff kills and beheads him, thus fulfilling the remaining prophecy.	Macduff tötet und enthauptet ihn und erfüllt damit die verbleibende Prophezeiung.	-0.32409232982183733
64	Brackens also had a blocked kick, five forced fumbles, and five fumble recoveries.	Brackens hatte auch einen blockierten Kick, fünf erzwungene Fumbles und fünf fumble Erholungen.	-0.3954160246272148
65	Paraśurāma masters all Vedic Mantras on just hearing them once from his Guru.	Paraśurāma beherrscht alle vedischen Mantras, wenn er sie nur einmal von seinem Guru hört.	-0.3507401606001206
