index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
242	Dobridorul nu este o excepție în ceea ce privește depozitele de	The acquirer is not a deposit exception	[15, 11, 11, 22, 24, 20]	17.166666666666668	[-1.8540025270104787, -1.9480882394868806, -2.5449311821185794, -1.99334656322545, -1.771909356735414, -1.6546705016015741]	-1.961158061696396	-0.4046276211738585	1.6986709600822227
38	Vârsta de absolvire a școlii este NE5732, după care NE7740 pot alege să rămână în NE5030 și să studieze pentru calificările , sau și .	The school age shall be NE9609, after which pupils may choose to stay in school and study for their qualifications, or.	[50, 50, 70, 20, 29, 38]	42.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -1.5289016203649641, -1.664544303756342, -1.0867752628770744]	-0.9304343612113946	-0.2992498576641083	1.3246201891388811
959	simțirii, tot cel ce primește litera în chip iudaic numai ca	feeling, receiving the letter in face of iudaic only as	[50, 50, 75, 100, 100, 100]	79.16666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.3284449510759877	-0.5039448142051697	1.301761300500572
671	NE7448 este membră a NE9648, NE336NE2729SCE, PpP, OCEMNNE6370NE286NE2222n curs de aderare la OMC.NE5039	NE5370 is a member of the NE8816, NE5693, NE3575OSCE, the PpP, the NMNE9543 CEFTA and acceding to the WTO.NE4761	[100, 98, 91, 96, 98, 100]	97.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.9771075469752267, 1.1816371657173415, 1.0690255985932648]	1.0264939802234092	-0.21873614192008967	1.2823876205530735
898	În secolul V, NE4962 a încetat se existe, cea ce a condus la o migrație a creștinilor în NE3602 și dizolvarea majorității creșNE3950	In NE3689, NE849 ceased to exist, which led to migration of ChristiNE4874estine and the dissolutNE5714e Christian majority.NE1027	[50, 38, 50, 53, 52, 53]	49.33333333333334	[-0.6624200361038775, -1.030200785539625, -0.8743978818738458, -0.3869897503356952, -0.7081405491034675, -0.6603686568554772]	-0.7204196099686646	-0.2061886191368103	1.2764253585732923
123	În urmă NE9985 Căpitanului James Cook, NE5574 și Noua ZNE6018venit ținte ale colonialiNE8261.NE4823	Captain NE1159, NE6245 and New NE854e finally become the targets of BritishNE6793alism.	[50, 50, 35, 23, 23, 23]	34.0	[-0.6624200361038775, -0.6222508060075113, -1.5169106896602818, -1.4250914503623033, -1.5756239855394134, -1.6138142041517973]	-1.2360185286375307	-0.21299314498901367	1.2698221138981656
448	În apropierea ringului sunt poziționate NE5590 cuști, în fiecare din ele fiind închis câte un manager	NE1160 cages shall be positioned in the vicinity of the strap, each having a manager closed.	[65, 71, 95, 93, 86, 100]	85.0	[-0.15174182571533398, 0.09166165817368753, 1.053140541485462, 1.0787382953162328, 0.5506854721817179, 0.783766770321848]	0.5677084852939357	-0.3969510495662689	1.2038253064545126
441	"NE9081 își justificau actiunea prin principiul ""sanctității tratatelor"""	They justified their application by the principle of 'sanctioning the Treaties'.	[50, 31, 31, 35, 60, 48]	42.5	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, -1.0098507703516602, -0.41194619115401204, -0.8192762480715305]	-0.9766520485029616	-0.42236173152923584	1.179453905221013
392	Era calculatoarelor dezvoltate din NE1104 a revoluționat viață NE1613.	It was the computers developed since NE3795 that revolutionised people's lives.	[65, 35, 35, 65, 48, 57]	50.83333333333334	[-0.15174182571533398, -1.1321882804226533, -1.5169106896602818, -0.1260022307044515, -0.5895948225758498, -0.5230190753850578]	-0.6732428207439382	-0.3072355091571808	1.1614187102219198
488	În NE4573 este proiectat sistemul de drenaj londonez de NE301 dNE3520le.	In NE8337 the longline drainage system of NE401 is designed.	[65, 95, 90, 100, 100, 100]	91.66666666666669	[-0.15174182571533398, 0.9075616172379147, 0.83896960555665, 1.031651381875285, 0.8333627005754242, 1.1112943359682248]	0.7618496359163608	-0.3300434947013855	1.1400692758449815
257	La momentul respectiv, în NE1384 erau ancorate flotele lui NE5770 și GNE2555	At that time, NE313 and NE355 were anchored in Angolpo.NE4744	[50, 50, 40, 39, 55, 47]	46.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, -0.8714372103481123, -0.5970676648724217, -0.8213385780349406]	-0.8128756748497223	-0.21860121190547946	1.1342311752858607
175	Bucătăria irlandeză tradițională se bazează pe carne și lactate, suplimentate cu legume și fructe de mare.	Traditional NE582 cheese is based on meat and dairy, supplemented by vegetables and seafood.	[50, 50, 31, 44, 38, 50]	43.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.6984202603436777, -1.193301056656865, -0.7429962429518655]	-0.934605973411188	-0.3075733184814453	1.1283488904677537
263	La cutremur tocmai casele cele de zidărie au avut mai mult de suferit.	In the earthquake, it was precisely masonry houses that suffered more.	[100, 100, 70, 83, 92, 100]	90.83333333333331	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.6511119496909129, 1.0408188341611522, 0.8333627005754242]	0.7708267978060758	-0.3895466923713684	1.1151661159221986
4	NE637 să coopereze în desfășurarea războiului, existând problem comune economice, comerciale și teritoriale.	We had to cooperate with states in conducting war, with a common economic, commercial and territorial problem.	[65, 40, 45, 63, 48, 56]	52.83333333333334	[-0.15174182571533398, -0.9622091222842726, -1.0885688178026578, -0.6153905119936037, -0.9850139148585382, -0.2831795803330344]	-0.6810172954979068	-0.3120403289794922	1.1016762391385226
206	Pe lângă acestea, existau armuri și pentru NE7925.	In addition, there were weapons also for gladifiers.	[35, 40, 31, 66, 57, 47]	46.0	[-1.173098246492421, -0.9622091222842726, -1.6882474384033315, -0.24720891969373854, -0.5230190753850578, -0.5946100903410169]	-0.8647321487666396	-0.5108762979507446	1.095982020826734
165	NE878, NE2006, traducere de Eugen RusuNE898Politică, BNE912NE3679NE7426	NE4665, NE7225, translation de Eugen RNE530Political,NE1817NE3532NE8708	[5, 35, 11, 52, 39, 25]	27.83333333333333	[-2.1944546672695076, -1.1321882804226533, -2.5449311821185794, -0.6146927565783159, -1.1053099122604266, -1.499785063229252]	-1.515226976979789	-0.313199907541275	1.057689111168738
63	Dimitrie Poptămaș NE9824.	NE6367 Editura BLibteca Judeşean Mureș.	[1, 1, 11, 63, 34, 33]	23.83333333333333	[-2.3306355233731195, -2.288046555763642, -2.5449311821185794, -0.1600719493737417, -1.527962263979183, -1.4116021492334239]	-1.7105416039736148	-0.5850741863250732	1.0454741592908272
387	El întruchipează îngrijorarea maselor proletare în fața NE4301 ale vremii.	It embodies the concern of prosperous masses in the face of world weather events.	[30, 50, 30, 13, 29, 21]	28.83333333333333	[-1.3433243166219353, -0.6222508060075113, -1.7310816255890937, -1.7711253503711726, -1.4231250946925331, -1.6917064312820593]	-1.4304356040940511	-0.2911577820777893	1.034670241647013
920	Monument istoric și de arhitectură ridicat în NE3708, pe locul unde mai fusese o biserică.	Historical and architectural monument high in NE7194 where there was still a church.	[50, 35, 65, 22, 40, 31]	40.5	[-0.6624200361038775, -1.1321882804226533, -0.23188507408740988, -1.4596948403631902, -1.2703203778491532, -1.3358645675144212]	-1.0153955293901176	-0.2903477847576141	1.0289941103507372
612	NE2965 NE510 din BălţiTeatrul NațioNE4143	"250pxrightthbus (NE508 in NE3946"""	[25, 35, 55, 100, 100, 99]	69.0	[-1.51355038675145, -1.1321882804226533, -0.6602269459450338, 1.0484593129562183, 1.031651381875285, 1.032001303849583]	-0.03230893573967512	-0.3883543610572815	1.0271006157289042
570	El încearcă să explice cum toate clonele sunt defapt controlate mental, dar este omorat.	It seeks to explain how all clones are badly controlled, but are killed.	[30, 40, 45, 46, 48, 20]	38.16666666666666	[-1.3433243166219353, -0.9622091222842726, -1.0885688178026578, -0.8376026369558305, -0.7800094137436157, -1.5289016203649641]	-1.0901026546288797	-0.30105888843536377	1.0086706466687356
19	Dintre acestea, aproape 1500 sunt specii care formează licheni.	Of these, almost 1500 are species that form liquids.	[50, 35, 50, 48, 48, 48]	46.5	[-0.6624200361038775, -1.1321882804226533, -0.8743978818738458, -0.9850139148585382, -0.7800094137436157, -0.8192762480715305]	-0.8755509625123435	-0.4039167761802673	1.0045136480422612
622	Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie.	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack.	[100, 70, 80, 82, 100, 91]	87.16666666666669	[1.0398406651912675, 0.05766582654601139, 0.41062773369902605, 0.4789289377005333, 0.8333627005754242, 1.1195329925365423]	0.6566598093748007	-0.3817247748374939	0.9996666735636941
604	Din Somalia Britanică, forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei.	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia.	[40, 35, 65, 34, 47, 20]	40.16666666666666	[-1.0028721763629065, -1.1321882804226533, -0.23188507408740988, -1.3851167379970781, -0.893262022821877, -1.5289016203649641]	-1.0290376520094815	-0.210627555847168	0.9815187969580731
634	Republica a treia cunoscute crize politice până la Primul Război Mondial.	The third-known political crisis up to the First World War.	[60, 30, 30, 32, 30, 46]	38.0	[-0.3219678958448485, -1.302167438561034, -1.7310816255890937, -1.113660940354321, -1.3101877574538487, -0.6421035323566131]	-1.0701948650266264	-0.30671223998069763	0.9753879792475284
369	Cu toate acestea, Marea Criză Economică a provocat o recesiune economică accentuată, urmată de perturbări politice și de nesiguranță în Europa.	However, the Sea Economic Crisis has caused a severe economic recession, followed by political disruption and uncertainty in Europe.	[50, 50, 55, 54, 47, 51]	51.16666666666666	[-0.6624200361038775, -0.6222508060075113, -0.6602269459450338, -0.5989285380423979, -0.5946100903410169, -0.7451648438471493]	-0.6472668767144978	-0.3560080230236053	0.9690557328155157
126	Au avut loc interogatorii în care se implicase și ducele d’Enghien, fiul șefului armatei exilaților.	There were interrogations involving the ducts d'Enbogen, the son of the chief army of exiles.	[50, 80, 50, 78, 100, 100]	76.33333333333333	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.47809499968647823, 0.9609931851748625, 0.8333627005754242]	0.18887618504696904	-0.8577224016189575	0.9622379815304605
182	Timișoara devine capitala regatului ungar pentru o perioadă de opt ani, între 1316 și 1323.	Timişoara becomes the capital city of Hungary for a period of eight years between 1316 and 1323.	[100, 100, 91, 95, 69, 93]	91.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0663526297015562, 0.16867122759429695, 1.0798029793660062]	0.8856686783286389	-0.342792809009552	0.9607177585729312
943	În prefața lucrării, Ibn Khaldun scria de cele șapte greșeli comise de istorici anteriori.	On the face of the work, Ibn Khaldun wrote of seven mistakes made by previous historians.	[75, 50, 71, 52, 47, 35]	55.0	[0.188710314543695, -0.6222508060075113, 0.025120049027164495, -0.42159314033658213, -0.6655569178174775, -0.981885293966569]	-0.41290929909288	-0.2334042638540268	0.9517458278971601
319	Superioritatea numerică germană a devenit copleșitoare.	The German high number has become overwhelming.	[80, 99, 71, 74, 100, 100]	87.33333333333331	[0.3589363846732095, 1.0435449437486193, 0.025120049027164495, 0.33968143968293046, 0.8333627005754242, 1.0690255985932648]	0.6116118527167688	-0.31191015243530273	0.9493983875357168
757	O altă problemă importantă cu care trupele Antantei au fost obligate să se confrunte a fost malaria.	Another important problem that Antarctic troops had to face was malaria.	[50, 80, 50, 96, 100, 98]	79.0	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 1.100956019702443, 0.8333627005754242, 0.8928336080497934]	0.281326425528785	-0.2786937952041626	0.9453614858414985
548	Primul Razboi Mondial a fost primul război filmat, chiar dacă primele imagini mișcate sunt din timpul războiului cu burii.	The first World Razbos was the first filmed war, even though the first images moved are from the war with the beer.	[35, 31, 30, 48, 18, 33]	32.5	[-1.173098246492421, -1.2681716069333577, -1.7310816255890937, -0.9850139148585382, -1.9669665703886527, -1.2959990217196906]	-1.4033884976636255	-0.3384173810482025	0.9327457315036948
561	Atribuțiile centuriilor erau votarea legilor și alegerea magistraților senatului.	The centuries' powers were voting on laws and electing Senate judges.	[85, 91, 70, 23, 27, 25]	53.5	[0.529162454802724, 0.7715782907272102, -0.017714138158597903, -1.4250914503623033, -1.4239461409190908, -1.5502511676653759]	-0.5193770252625723	-0.3457372784614563	0.9283900721072835
965	Drumurile romane erau căi de comunicație ale rețelei rutiere create de romani.	The Roman roads were ways of communicating with the road network created by Romanians.	[50, 75, 45, 76, 46, 60]	58.66666666666666	[-0.6624200361038775, 0.22764498468439207, -1.0885688178026578, 0.10088278338275126, -0.8626677423262655, -0.27168808281667467]	-0.4261361518303887	-0.455730140209198	0.9226042064606611
966	Opera lui Beda este compusă din lucrări cu caracter teologic, științific, literar, muzical etc.	Beda's operation consists of works of a theological, scientific, literary, music, etc.	[40, 50, 70, 15, 18, 21]	35.666666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.8680663500974826, -1.9669665703886527, -1.4942982303640773]	-1.1620280452298717	-0.2475910484790802	0.9054287028924692
268	Incașii construiau poduri, drumuri și orașe în zone montane înalte.	They were building bridges, roads and cities in high mountain areas.	[50, 50, 30, 48, 39, 44]	43.5	[-0.6624200361038775, -0.6222508060075113, -1.7310816255890937, -0.4199687137547144, -0.8583282897447668, -1.0043349070529228]	-0.8830640630421477	-0.30946099758148193	0.8962610460386449
654	Cursul inflației a înlesnit speculațiile și marile afaceri, lovind în masă de fermieri, lucrători, mici comercianți și meșteșugari.	The course of inflation has made speculation and big business easier, striking at farmers, workers, small traders and craftspeople.	[100, 91, 90, 77, 70, 84]	85.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.44349160968559126, 0.2065906887493776, 0.7078405007440819]	0.6680518934423629	-0.2564554512500763	0.8916965139938859
879	Fresce contemporane care îl înfățișează pe Mircea cel Bătrân	contemporary fresce showing Mircea the Elder	[100, 71, 91, 50, 59, 68]	73.16666666666667	[1.0398406651912675, 0.09166165817368753, 0.8818037927424124, -0.518546528134811, -0.5398876859251693, -0.01924967157416006]	0.1559370384122045	-0.44922804832458496	0.881297181241898
252	de aceea, el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	[70, 100, 70, 68, 78, 73]	76.5	[0.018484244414180506, 1.0775407753762953, -0.017714138158597903, -0.048596798074121754, 0.25449111423226256, -0.024738291991263858]	0.2099111509664592	-0.4647155702114105	0.8808289711523986
138	După creșterea economică de după Războiul din 1812, urmează dezvoltarea teritoriilor centrale de către fermieri care căutau terenuri noi.	After the 1812 war of economic growth, it follows the development of central territories by farmers seeking new land.	[68, 98, 91, 93, 85, 100]	89.16666666666669	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, 0.9971458496997823, 0.5486008644168449, 0.9424550146868682]	0.7216580750048709	-0.28086864948272705	0.8710703655134301
687	o nouă ofensivă samnită provoacă grave pierderi romanilor, în bătălia de la Lautullae.	a new samnite offensive causes serious losses to Romans in the Lautullae battle.	[100, 100, 85, 94, 93, 100]	95.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.0317492397006691, 1.0787382953162328, 0.8333627005754242]	0.9476717242979544	-0.2320478856563568	0.8617536780672603
23	Patrioții italieni au organizat referendumuri privind unirea cu Piemontul.	Italian atriots held referendums on the linking with Piedmont.	[75, 90, 65, 77, 89, 100]	82.66666666666667	[0.188710314543695, 0.737582459099534, -0.23188507408740988, 0.44349160968559126, 0.9270604506959101, 0.8333627005754242]	0.4830537434187908	-0.2951667308807373	0.8501051105265337
579	Numele rzeczpospolita însemnând lucru public este traducerea directă a vorbei latinești res publica.	The name rzeczpospolita means public work is the direct translation of the Roman speaking res public.	[75, 93, 70, 79, 74, 100]	81.83333333333333	[0.188710314543695, 0.8395699539825625, -0.017714138158597903, 0.38380671190095234, 0.10639393525753488, 0.8333627005754242]	0.3890215796835952	-0.3869529366493225	0.847906593835863
167	Pe Naboo, Padme face pace cu gunganii, care îi ajută în luptă.	Naboo, Padme makes peace with Gunganies, who help them in the fight.	[95, 65, 90, 100, 90, 96]	89.33333333333331	[0.8696145950617529, -0.11231333159236928, 0.83896960555665, 1.0484593129562183, 0.643831132503396, 0.9209284196185372]	0.7015816223506975	-0.3233941197395325	0.8472767072978844
955	Nicolae, dărâmată de Sovietici în 1965 și reclădită după independență.	Nicolae, brought down by the Soviet in 1965 and rebuilt after independence.	[100, 95, 90, 97, 100, 72]	92.33333333333331	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.9332482714713641, 1.0690255985932648, 0.2118905292481827]	0.8334227145497741	-0.2590187788009644	0.8454666632824764
550	Proviziile erau transportate în URSS pe o rută periculoasă, prin Oceanul Atlantic, ocolind Capul Nordului, spre Murmansk și Arhanghelsk.	They were transported into the USSR on a dangerous route via the Atlantic Ocean, bypassing Cape North, to Murmansk and Arhanghelsk.	[75, 50, 45, 53, 73, 70]	61.0	[0.188710314543695, -0.6222508060075113, -1.0885688178026578, -0.3869897503356952, -0.024738291991263858, -0.061400471701174276]	-0.3325396372157679	-0.21719594299793246	0.8451106227845964
666	În vestul Atenei, dominanța navală a Cartaginei era incontestabilă, însă armata sa de uscat era foarte incompletă.	In western Athens, the dominance of Carthage was undeniable, but its land army was very incomplete.	[80, 95, 90, 100, 100, 87]	92.0	[0.3589363846732095, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 1.0690255985932648, 0.8318279936180567]	0.8066139833757533	-0.3379647433757782	0.8403077267247439
688	slujbele religioase care au loc regulat în Biserica „Sf.	Bill that takes place regularly in the Church's church.	[30, 1, 1, 19, 32, 26]	18.166666666666668	[-1.3433243166219353, -2.288046555763642, -2.9732730539762033, -2.1096926380370165, -1.448626443977106, -1.7471874202870177]	-1.98502507144382	-0.8094466924667358	0.8397853738511554
