index	text_a	text_b	predictions
0	Hamilton oversaw his colleagues under the elective reign of George Washington.	汉密尔顿在乔治 · 华盛顿的选任统治下监督他的同事们.	1.0898974818650728
1	"On 29 December 2013, Bergling debuted his new track ""Dreaming of Me"", featuring vocals from Audra Mae, via episode 19 of his LE7ELS podcast."	"2013 年 12 月 29 日 ， 柏格林通过他的 LE7ELS 播客第 19 集 ， 推出了他的新的 ""我的梦想"" ， 其中有奥黛拉 · 梅的歌声。"	0.8230312660214149
2	Wenceslaus abdicated in favor of Otto of Bavaria in 1305.	温切斯劳斯于 1305 年向巴伐利亚的奥托投降.	1.250400574041508
3	One notices the elongated fingers in the portraits of Baroness Van Houtte, Countess d'Oultremont and Countess de Liedekerke.	人们注意到 Van Houtte 男爵夫人、乌尔德勒蒙特伯爵和 Liedekerke 伯爵的肖像中的伸长的手指。	0.8241976912119614
4	The luminous flux from lamps is specified in lumens rather than candlepower.	灯泡的发光通量是用灯泡而不是蜡烛指定的.	0.7431751690734945
5	They ruled until after World War II when forces of nationalism grew much stronger.	他们的统治直到二战后民族主义势力变得更加强大。	1.304308893132477
6	These include the bald eagle, barn owl, and osprey.	这包括秃鹰、谷仓猫头鹰和猎物.	0.8631855435454571
7	''Materials on the Language and Folklore of the Eskimoes, Vol.	"""关于爱斯基摩人的语言和民俗的材料 ， 第二卷。"	0.9419924664246263
8	The Haitian awakens and captures them before they can pursue her.	海地人在追捕她之前就觉醒了并抓获了他们。	1.1039415606756948
9	In late May Eliza, on the San Carlos, sailed into the Strait of Juan de Fuca to Esquimalt.	五月下旬 ， 在圣卡洛斯岛上 ， 埃利亚扎驶入胡安德福卡海峡 ， 前往埃斯基莫特。	0.9895488747844879
10	"Critic René Crevel called the artist a ""dreamer"" who ""releases a swarm of small lyrical louses from mysterious abysses."""	"批评家雷内 · 克雷维尔 （ Ren é Crevel ） 称这位艺术家为 ""梦幻者"" ， ""从神秘的深渊中释放出一群歌词般的小温室"" 。"	0.9054962717499198
11	Floodwaters up to 3 ft deep reached the runways at Key West International Airport.	水深达 3 英尺的洪水到达了基韦斯特国际机场的跑道.	1.002115190064938
12	Austin ended by hitting the Stone Cold Stunner on McMahon, as well as Donald Trump.	奥斯汀最后袭击了麦克马洪和唐纳德 · 特朗普的 Stunner 石头。	0.717682797236235
13	Within eukaryotic chromosomes, chromatin proteins, such as histones, compact and organize DNA.	在真核染色体中, 染色质蛋白, 如组蛋白, 致密和组织 DNA.	0.7169819531424526
14	Søndrål was 0.26 and 0.65 seconds ahead of two Dutch skaters, Ids Postma, and Rintje Ritsma.	S ø ndr å l 比两名荷兰滑冰运动员 Ids Postma 和 Rintje Ritsma 领先 0.26 秒和 0.65 秒。	0.6466038929417849
15	The wrestler tucks a bent over opponent's head in between their legs or thighs.	摔跤运动员在对手的腿或大腿之间把他的头弯下来.	0.6996169003444291
16	Australians landed on the Gallipoli Peninsula in Turkey on 25 April 1915.	1915 年 4 月 25 日 ， 澳大利亚人在土耳其加里波利半岛登陆。	1.287159799213284
17	She lost in the quarterfinals of the Tasmanian Championships and the semifinals of the New South Wales Championships.	她在塔斯马尼亚锦标赛的四分之一决赛和新南威尔士锦标赛的半决赛中失利。	1.2446467105974828
18	They landed 7 km away from the fort in a hidden creek.	他们在离要塞 7 公里的地方降落在一条隐蔽的小溪里.	0.9247070074538066
19	At some point in 1777, Kościuszko composed a polonaise and scored it for the harpsichord.	在 1777 年的某个时候 ， Ko š ciuszko 组成了一个波隆尼赛马队 ， 并为猎人打分。	0.8380839136866709
20	"TACO took down dev1ce before gla1ve responded onto Gabriel ""FalleN"" Toledo."	"TACO 在 Gla1ve 对 Gabriel ""FalleN"" Toledo 作出答复之前就把德文拿下了。"	0.5186778790713947
21	Denny Doherty, 66, Canadian singer, abdominal aneurysm.	Denny Doherty, 66 岁, 加拿大歌手, 腹部动脉瘤.	0.9238639975635248
22	Mockernut hickory is most abundant southward through Virginia, North Carolina and Florida where it is the most common of the hickories.	莫克努特的小胡桃是最丰富的南方通过弗吉尼亚 ， 北卡罗来纳州和佛罗里达州 ， 这是最常见的小胡桃。	0.8233929091813403
23	Bergschrunds resemble crevasses but are singular features at a glacier's margins.	环状的状状物类似于皱纹 ， 但在冰川边缘具有奇异的特征。	0.7939324474736147
24	His tombstone represents him in armor, holding a shield with three cooking pots, marmites, on it.	他的墓碑是用盔甲代表他的, 上面拿着一个盾牌, 上面有三个煮饭的锅子 - - 马米特.	0.7311739984944489
25	When the vigilante Tarantula arrives, Nightwing chooses not to stop her when she shoots the villain dead.	当守卫塔兰图拉到达时 ， 南京选择不阻止她枪杀恶棍。	0.9406163585710142
26	Lafayette earned its third consecutive trip to the NCAA Division I FCS Playoffs by clinching its third straight Patriot League Championship in 2006.	拉法耶特在 2006 年连续第三次赢得了 NCAA 一级 FCS 季后赛的冠军。	0.9121220537144178
27	The honoree's Embassy and the Leadership and Management School of the Foreign Service Institute each receive $5,000.	荣誉大使馆和外交学院领导和管理学院各收到 5 000 美元。	1.0662993860587675
28	At its height, it contained three competing major amusement parks—Luna Park, Dreamland, and Steeplechase Park—as well as many independent amusements.	在其高峰期 ， 它有三个相互竞争的大型游乐园 - - 卢纳公园、梦境公园和施泰普拉茨公园 - - 以及许多独立的游乐园。	1.0284901309706362
